"zip","city","state","county"
"10570","PLEASANTVILLE","NY","WESTCHESTER"
"10573","PORT CHESTER","NY","WESTCHESTER"
"10573","RYE BROOK","NY","WESTCHESTER"
"10579","PUTNAM VALLEY","NY","PUTNAM"
"10580","RYE","NY","WESTCHESTER"
"10583","SCARSDALE","NY","WESTCHESTER"
"10589","SOMERS","NY","WESTCHESTER"
"10590","SOUTH SALEM","NY","WESTCHESTER"
"10591","SLEEPY HOLLOW","NY","WESTCHESTER"
"10591","TARRYTOWN","NY","WESTCHESTER"
"10594","THORNWOOD","NY","WESTCHESTER"
"10595","VALHALLA","NY","WESTCHESTER"
"10598","YORKTOWN HEIGHTS","NY","WESTCHESTER"
"10598","YORKTOWN HGHTS","NY","WESTCHESTER"
"10598","YORKTOWN HGTS","NY","WESTCHESTER"
"10601","WHITE PLAINS","NY","WESTCHESTER"
"10603","N WHITE PLAINS","NY","WESTCHESTER"
"10603","WHITE PLAINS","NY","WESTCHESTER"
"10604","WHITE PLAINS","NY","WESTCHESTER"
"10605","WHITE PLAINS","NY","WESTCHESTER"
"10607","WHITE PLAINS","NY","WESTCHESTER"
"10701","YONKERS","NY","WESTCHESTER"
"10703","YONKERS","NY","WESTCHESTER"
"10704","YONKERS","NY","WESTCHESTER"
"10705","YONKERS","NY","WESTCHESTER"
"10706","HASTINGS ON HUDSON","NY","WESTCHESTER"
"10707","TUCKAHOE","NY","WESTCHESTER"
"10708","BRONXVILLE","NY","WESTCHESTER"
"10708","YONKERS","NY","WESTCHESTER"
"10709","EASTCHESTER","NY","WESTCHESTER"
"10709","EASTCHESTER YONKERS","NY","WESTCHESTER"
"10710","YONKERS","NY","WESTCHESTER"
"10801","NEW ROCHELLE","NY","WESTCHESTER"
"10803","PELHAM","NY","WESTCHESTER"
"10803","PELHAM MANOR","NY","WESTCHESTER"
"10804","NEW ROCHELLE","NY","WESTCHESTER"
"10805","NEW ROCHELLE","NY","WESTCHESTER"
"10901","AIRMONT","NY","ROCKLAND"
"10901","SUFFERN","NY","ROCKLAND"
"10917","CENTRAL VALLEY","NY","ORANGE"
"10918","CHESTER","NY","ORANGE"
"10920","CONGERS","NY","ROCKLAND"
"10921","FLORIDA","NY","ORANGE"
"10923","GARNERVILLE","NY","ROCKLAND"
"10924","GOSHEN","NY","ORANGE"
"10925","GREENWOOD LAKE","NY","ORANGE"
"10927","HAVERSTRAW","NY","ROCKLAND"
"10928","HIGHLAND FALLS","NY","ORANGE"
"10930","HIGHLANDS MILLS","NY","ORANGE"
"10940","MIDDLETOWN","NY","ORANGE"
"10941","MIDDLETOWN","NY","ORANGE"
"10950","MONROE","NY","ORANGE"
"10952","MONSEY","NY","ROCKLAND"
"10954","BARDONIA","NY","ROCKLAND"
"10954","NANUET","NY","ROCKLAND"
"10956","NEW CITY","NY","ROCKLAND"
"10960","NYACK","NY","ROCKLAND"
"10962","ORANGEBURG","NY","ROCKLAND"
"10965","PEARL RIVER","NY","ROCKLAND"
"10970","POMONA","NY","ROCKLAND"
"10974","SLOATSBURG","NY","ROCKLAND"
"10977","SPRING VALLEY","NY","ROCKLAND"
"10980","STONEY POINT","NY","ROCKLAND"
"10980","STONY POINT","NY","ROCKLAND"
"10982","TALLMAN","NY","ROCKLAND"
"10983","TAPPAN","NY","ROCKLAND"
"10989","VALLEY COTTAGE","NY","ROCKLAND"
"10990","WARWICK","NY","ORANGE"
"10992","WASHINGTONVILLE","NY","ORANGE"
"10993","WEST HAVERSTRAW","NY","ROCKLAND"
"10994","WEST NYACK","NY","ROCKLAND"
"11001","FLORAL PARK","NY","NASSAU"
"11003","ELMONT","NY","NASSAU"
"11004","FLORAL PARK","NY","QUEENS"
"11004","GLEN OAKS","NY","QUEENS"
"11005","FLORAL PARK","NY","QUEENS"
"11010","FRANKLIN SQUARE","NY","NASSAU"
"11021","GREAT NECK","NY","NASSAU"
"11023","GREAT NECK","NY","NASSAU"
"11030","MANHASSET","NY","NASSAU"
"11040","GARDEN CITY PARK","NY","NASSAU"
"11040","NEW HYDE PARK","NY","NASSAU"
"11042","LAKE SUCCESS","NY","NASSAU"
"11042","NEW HYDE PARK","NY","NASSAU"
"11050","PORT WASHINGTON","NY","NASSAU"
"11096","INWOOD","NY","NASSAU"
"11101","LONG ISLAND CITY","NY","QUEENS"
"11102","ASTORIA","NY","QUEENS"
"11102","LONG ISLAND CITY","NY","QUEENS"
"11103","ASTORIA","NY","QUEENS"
"11104","LONG ISLAND CITY","NY","QUEENS"
"11104","SUNNYSIDE","NY","QUEENS"
"11105","ASTORIA","NY","QUEENS"
"11106","ASTORIA","NY","QUEENS"
"11106","LONG ISLAND CITY","NY","QUEENS"
"1111-","TACOMA","WA","Hampden"
"11201","BROOKLYN","NY","KINGS"
"11203","BROOKLYN","NY","KINGS"
"11204","BROOKLYN","NY","KINGS"
"11205","BROOKLYN","NY","KINGS"
"11206","BROOKLYN","NY","KINGS"
"11207","BROOKLYN","NY","KINGS"
"11208","BROOKLYN","NY","KINGS"
"11209","BROOKLYN","NY","KINGS"
"11210","BROOKLYN","NY","KINGS"
"11211","BROOKLYN","NY","KINGS"
"11212","BROOKLYN","NY","KINGS"
"11213","BROOKLYN","NY","KINGS"
"11214","BROOKLYN","NY","KINGS"
"11215","BROOKLYN","NY","KINGS"
"11216","BROOKLYN","NY","KINGS"
"11217","BROOKLYN","NY","KINGS"
"11218","BROOKLYN","NY","KINGS"
"11219","BROOKLYN","NY","KINGS"
"11220","BROOKLYN","NY","KINGS"
"11221","BROOKLYN","NY","KINGS"
"11222","BROOKLYN","NY","KINGS"
"11223","BROOKLYN","NY","KINGS"
"11224","BROOKLYN","NY","KINGS"
"11225","BROOKLYN","NY","KINGS"
"11225","BROOKYLN","NY","KINGS"
"11226","BROOKLYN","NY","KINGS"
"11228","BROOKLYN","NY","KINGS"
"11229","BROOKLYN","NY","KINGS"
"11230","BROOKLYN","NY","KINGS"
"11231","BROOKLYN","NY","KINGS"
"11232","BROOKLYN","NY","KINGS"
"11233","BROOKLYN","NY","KINGS"
"11234","BROOKLYN","NY","KINGS"
"11235","BROOKLYN","NY","KINGS"
"11236","BROOKLYN","NY","KINGS"
"11237","BROOKLYN","NY","KINGS"
"11238","BROOKLYN","NY","KINGS"
"11239","BROOKLYN","NY","KINGS"
"11245","BROOKLYN","NY","KINGS"
"11249","BROOKLYN","NY","KINGS"
"11354","FLUSHING","NY","QUEENS"
"11355","FLUSHING","NY","QUEENS"
"11356","COLLEGE POINT","NY","QUEENS"
"11356","FLUSHING","NY","QUEENS"
"11357","WHITESTONE","NY","QUEENS"
"11358","AUBURNDALE","NY","QUEENS"
"11358","BAYSIDE","NY","QUEENS"
"11358","FLUSHING","NY","QUEENS"
"11360","BAYSIDE","NY","QUEENS"
"11361","BAYSIDE","NY","QUEENS"
"11362","DOUGLASTON","NY","QUEENS"
"11362","LITTLE NECK","NY","QUEENS"
"11364","BAYSIDE","NY","QUEENS"
"11364","OAKLAND GARDENS","NY","QUEENS"
"11365","FLUSHING","NY","QUEENS"
"11365","FRESH MEADOWS","NY","QUEENS"
"11366","FLUSHING","NY","QUEENS"
"11366","FRESH MEADOWS","NY","QUEENS"
"11367","FLUSHING","NY","QUEENS"
"11368","CORONA","NY","QUEENS"
"11368","FLUSHING","NY","QUEENS"
"11369","E ELMHURST","NY","QUEENS"
"11370","JACKSON HEIGHTS","NY","QUEENS"
"11372","JACKSON HEIGHTS","NY","QUEENS"
"11373","ELMHURST","NY","QUEENS"
"11373","MASPETH","NY","QUEENS"
"11373","QUEENS","NY","QUEENS"
"11374","FOREST HILLS","NY","QUEENS"
"11374","REGO PARK","NY","QUEENS"
"11375","FOREST HILLS","NY","QUEENS"
"11377","WOODSIDE","NY","QUEENS"
"11378","MASPETH","NY","QUEENS"
"11378","MESPETH","NY","QUEENS"
"11379","MIDDLE VILLAGE","NY","QUEENS"
"11385","FLUSHING","NY","QUEENS"
"11385","GLENDALE","NY","QUEENS"
"11385","RIDGEWOOD","NY","QUEENS"
"11411","CAMBRIA HEIGHTS","NY","QUEENS"
"11412","JAMAICA","NY","QUEENS"
"11412","SAINT ALBANS","NY","QUEENS"
"11412","ST ALBANS","NY","QUEENS"
"11413","JAMAICA","NY","QUEENS"
"11413","LAURELTON","NY","QUEENS"
"11413","SPRINGFIELD GARDENS","NY","QUEENS"
"11414","HOWARD BEACH","NY","QUEENS"
"11415","KEW GARDENS","NY","QUEENS"
"11416","OZONE PARK","NY","QUEENS"
"11417","OZONE PARK","NY","QUEENS"
"11418","JAMAICA","NY","QUEENS"
"11418","KEW GARDENS","NY","QUEENS"
"11418","RICHMOND HILL","NY","QUEENS"
"11419","JAMAICA","NY","QUEENS"
"11419","RICHMOND HILL","NY","QUEENS"
"11419","SOUTH RICHMOND HILL","NY","QUEENS"
"11419","SOUTH RICHMOND HILLS","NY","QUEENS"
"11420","NEW YORK","NY","QUEENS"
"11420","QUEENS","NY","QUEENS"
"11420","S OZONE PARK","NY","QUEENS"
"11420","SOUTH OZONE PARK","NY","QUEENS"
"11420","SOUTH OZONE PK","NY","QUEENS"
"11421","WOODHAVEN","NY","QUEENS"
"11421","WOODHAVEN AVENUE","NY","QUEENS"
"11422","ROSEDALE","NY","QUEENS"
"11423","HOLLIS","NY","QUEENS"
"11426","BELLEROSE","NY","QUEENS"
"11427","QUEENS VILLAGE","NY","QUEENS"
"11428","QUEENS VILLAGE","NY","QUEENS"
"11429","QUEENS VILLAGE","NY","QUEENS"
"11432","JAMAICA","NY","QUEENS"
"11433","JAMAICA","NY","QUEENS"
"11433","SAINT ALBANS","NY","QUEENS"
"11434","JAMAICA","NY","QUEENS"
"11435","BRIARWOOD","NY","QUEENS"
"11435","JAMAICA","NY","QUEENS"
"11436","JAMAICA","NY","QUEENS"
"11501","MINEOLA","NY","NASSAU"
"11507","ALBERTSON","NY","NASSAU"
"11510","BALDWIN","NY","NASSAU"
"11510","BALWIN","NY","NASSAU"
"11510","North Baldwin","NY","NASSAU"
"11514","CARLE PLACE","NY","NASSAU"
"11516","CEDARHURST","NY","NASSAU"
"11518","EAST ROCKAWAY","NY","NASSAU"
"11520","FREEPORT","NY","NASSAU"
"11530","GARDEN CITY","NY","NASSAU"
"11530","GARDEN CITY S","NY","NASSAU"
"11542","GLEN COVE","NY","NASSAU"
"11545","GLEN HEAD","NY","NASSAU"
"11548","GREENVALE","NY","NASSAU"
"11550","HEMPSTEAD","NY","NASSAU"
"11552","W HEMPSTEAD","NY","NASSAU"
"11552","WEST HEMPSTEAD","NY","NASSAU"
"11553","UNIONDALE","NY","NASSAU"
"11554","EAST MEADOW","NY","NASSAU"
"11557","HEWLETT","NY","NASSAU"
"11558","ISLAND PARK","NY","NASSAU"
"11559","LAWRENCE","NY","NASSAU"
"11560","LOCUST VALLEY","NY","NASSAU"
"11561","LONG BEACH","NY","NASSAU"
"11563","LYNBROOK","NY","NASSAU"
"11565","MALVERNE","NY","NASSAU"
"11566","MERRICK","NY","NASSAU"
"11566","N MERRICK","NY","NASSAU"
"11566","NORTH MERRICK","NY","NASSAU"
"11569","POINT LOOKOUT","NY","NASSAU"
"11570","ROCKVILLE CENTER","NY","NASSAU"
"11570","ROCKVILLE CENTRE","NY","NASSAU"
"11572","OCEANSIDE","NY","NASSAU"
"11575","ROOSEVELT","NY","NASSAU"
"11576","ROSLYN","NY","NASSAU"
"11577","EAST HILLS","NY","NASSAU"
"11577","ROSLYN HEIGHTS","NY","NASSAU"
"11579","SEA CLIFF","NY","NASSAU"
"11580","S VALLEY STREAM","NY","NASSAU"
"11580","VALLEY STREAM","NY","NASSAU"
"11581","VALLEY STREAM","NY","NASSAU"
"11590","WESTBURY","NY","NASSAU"
"11596","WILLISTON PARK","NY","NASSAU"
"11598","WOODMERE","NY","NASSAU"
"11691","FAR ROCKAWAY","NY","QUEENS"
"11692","ARVERNE","NY","QUEENS"
"11693","ROCKAWAY BEACH","NY","QUEENS"
"11694","FAR ROCKAWAY","NY","QUEENS"
"11694","ROCKAWAY PARK","NY","QUEENS"
"11701","AMITYVILLE","NY","SUFFOLK"
"11703","NORTH BABYLON","NY","SUFFOLK"
"11704","WEST BABYLON","NY","SUFFOLK"
"11705","BAYPORT","NY","SUFFOLK"
"11706","BAY SHORE","NY","SUFFOLK"
"11706","BAYSHORE","NY","SUFFOLK"
"11706","N BAYSHORE","NY","SUFFOLK"
"11709","BAYVILLE","NY","NASSAU"
"11710","BELLMORE","NY","NASSAU"
"11710","N BELLMORE","NY","NASSAU"
"11710","NORTH BELLMORE","NY","NASSAU"
"11713","BELLPORT","NY","SUFFOLK"
"11714","BETHPAGE","NY","NASSAU"
"11716","BOHEMIA","NY","SUFFOLK"
"11717","BRENTWOOD","NY","SUFFOLK"
"11720","CENTEREACH","NY","SUFFOLK"
"11720","CENTERREACH","NY","SUFFOLK"
"11720","SOUTH SETAUKET","NY","SUFFOLK"
"11722","CENTRAL ISLIP","NY","SUFFOLK"
"11725","COMACK","NY","SUFFOLK"
"11725","COMMACK","NY","SUFFOLK"
"11726","COPIAGUE","NY","SUFFOLK"
"11727","CORAM","NY","SUFFOLK"
"11729","DEER PARK","NY","SUFFOLK"
"11730","EAST ISLIP","NY","SUFFOLK"
"11731","EAST NORTHPORT","NY","SUFFOLK"
"11731","NORTHPORT","NY","SUFFOLK"
"11733","EAST SETAUKET","NY","SUFFOLK"
"11733","SETAUKET","NY","SUFFOLK"
"11733","SOUTH SETAUKET","NY","SUFFOLK"
"11735","E FARMINGDALE","NY","NASSAU"
"11735","FARMINGDALE","NY","NASSAU"
"11735","SOUTH FARMINGDALE","NY","NASSAU"
"11738","FARMINGVILLE","NY","SUFFOLK"
"11740","GREENLAWN","NY","SUFFOLK"
"11741","HOLBROOK","NY","SUFFOLK"
"11743","HUNTINGTON","NY","SUFFOLK"
"11746","DIX HILLS","NY","SUFFOLK"
"11746","HUNTINGTON STATION","NY","SUFFOLK"
"11747","MELVILLE","NY","SUFFOLK"
"11749","ISLANDIA","NY","SUFFOLK"
"11751","ISLIP","NY","SUFFOLK"
"11752","ISLIP TERRACE","NY","SUFFOLK"
"11753","JERICHO","NY","NASSAU"
"11754","KINGS PARK","NY","SUFFOLK"
"11756","LEVITTOWN","NY","NASSAU"
"11757","LINDENHURST","NY","SUFFOLK"
"11758","MASSAPEQUA","NY","NASSAU"
"11758","N MASSAPEQUA","NY","NASSAU"
"11762","MASSAPEQUA PARK","NY","NASSAU"
"11763","MEDFORD","NY","SUFFOLK"
"11764","MILLER PLACE","NY","SUFFOLK"
"11766","MT SINAI","NY","SUFFOLK"
"11767","NESCONSET","NY","SUFFOLK"
"11768","EAST NORTHPORT","NY","SUFFOLK"
"11768","NORTHPORT","NY","SUFFOLK"
"11769","OAKDALE","NY","SUFFOLK"
"11771","OYSTER BAY","NY","NASSAU"
"11772","E PATCHOGUE","NY","SUFFOLK"
"11772","EAST PATCHOGUE","NY","SUFFOLK"
"11772","NORTH PATCHOGUE","NY","SUFFOLK"
"11772","PATCHOGUE","NY","SUFFOLK"
"11772","WEST PATCHOGUE","NY","SUFFOLK"
"11776","MOUNT SINAI","NY","SUFFOLK"
"11776","PORT JEFFERSON STA","NY","SUFFOLK"
"11776","PORT JEFFERSON STATION","NY","SUFFOLK"
"11776","PT JEFFERSON STATION","NY","SUFFOLK"
"11776","TERRYVILLE","NY","SUFFOLK"
"11777","PORT JEFFERSON","NY","SUFFOLK"
"11778","ROCKY POINT","NY","SUFFOLK"
"11779","LAKE RONKONKOMA","NY","SUFFOLK"
"11779","RONKONKOMA","NY","SUFFOLK"
"11780","ST JAMES","NY","SUFFOLK"
"11782","SAYVILLE","NY","SUFFOLK"
"11783","SEAFORD","NY","NASSAU"
"11784","SELDEN","NY","SUFFOLK"
"11786","SHOREHAM","NY","SUFFOLK"
"11787","SMITHTOWN","NY","SUFFOLK"
"11788","HAPPAUGE","NY","SUFFOLK"
"11788","HAUPPAUGE","NY","SUFFOLK"
"11790","STONEY BROOK","NY","SUFFOLK"
"11790","STONY BROOK","NY","SUFFOLK"
"11791","SYOSSET","NY","NASSAU"
"11792","WADING RIVER","NY","SUFFOLK"
"11793","WANTAGH","NY","NASSAU"
"11795","W ISLIP","NY","SUFFOLK"
"11795","WEST ISLIP","NY","SUFFOLK"
"11795","WEST ISLIP LI","NY","SUFFOLK"
"11797","WOODBURY","NY","NASSAU"
"11798","WYANDANCH","NY","SUFFOLK"
"11801","HICKSVILLE","NY","NASSAU"
"11801","HICKVILLE","NY","NASSAU"
"11803","PLAINVIEW","NY","NASSAU"
"11901","RIVERHEAD","NY","SUFFOLK"
"11932","BRIDGEHAMPTON","NY","SUFFOLK"
"11934","CENTER MORICHES","NY","SUFFOLK"
"11935","CUTCHOGUE","NY","SUFFOLK"
"11937","EAST HAMPTON","NY","SUFFOLK"
"11940","EAST MORICHES","NY","SUFFOLK"
"11941","EASTPORT","NY","SUFFOLK"
"11946","HAMPTON BAYS","NY","SUFFOLK"
"11949","MANORVILLE","NY","SUFFOLK"
"11952","MATTITUCK","NY","SUFFOLK"
"11953","MIDDLE ISLAND","NY","SUFFOLK"
"11954","MONTAUK","NY","SUFFOLK"
"11963","SAG HARBOR","NY","SUFFOLK"
"11965","SHELTER ISL HGH","NY","SUFFOLK"
"11967","MASTIC BEACH","NY","SUFFOLK"
"11967","SHIRLEY","NY","SUFFOLK"
"11968","SOUTH HAMPTON","NY","SUFFOLK"
"11968","SOUTHAMPTON","NY","SUFFOLK"
"11971","SOUTHOLD","NY","SUFFOLK"
"11978","WEST HAMPTON BEACH","NY","SUFFOLK"
"11978","WESTHAMPTON BEACH","NY","SUFFOLK"
"12009","GUILDERLAND","NY","ALBANY"
"12010","AMSTERDAM","NY","MONTGOMERY"
"12019","BALLSTON LAKE","NY","SARATOGA"
"12020","BALLSTON SPA","NY","SARATOGA"
"12020","MALTA","NY","SARATOGA"
"12027","BURNT HILLS","NY","SARATOGA"
"12033","CASTLETON","NY","RENSSELAER"
"12037","CHATHAM","NY","COLUMBIA"
"12043","COBLESKILL","NY","SCHOHARIE"
"12047","COHOES","NY","ALBANY"
"12054","DELMAR","NY","ALBANY"
"12061","EAST GREENBUSH","NY","RENSSELAER"
"12065","CLIFTON PARK","NY","SARATOGA"
"12065","HALFMOON","NY","SARATOGA"
"12066","ESPERANCE","NY","MONTGOMERY"
"12077","GLENMONT","NY","ALBANY"
"12078","GLOVERSVILLE","NY","FULTON"
"12083","GREENVILLE","NY","GREENE"
"12084","GUILDERLAND","NY","ALBANY"
"12090","HOOSICK FALLS","NY","RENSSELAER"
"12095","JOHNSTOWN","NY","FULTON"
"12110","LATHAM","NY","ALBANY"
"12118","MECHANICVILLE","NY","SARATOGA"
"12122","MIDDLEBURGH","NY","SCHOHARIE"
"12123","NASSAU","NY","RENSSELAER"
"12134","NORTHVILLE","NY","FULTON"
"12143","RAVENA","NY","ALBANY"
"12144","RENSSELAER","NY","RENSSELAER"
"12154","SCHAGHTICOKE","NY","RENSSELAER"
"12159","SLINGERLANDS","NY","ALBANY"
"12167","STAMFORD","NY","DELAWARE"
"12180","TOWN OF BRUNSWICK","NY","RENSSELAER"
"12180","TROY","NY","RENSSELAER"
"12182","TROY","NY","RENSSELAER"
"12184","VALATIE","NY","COLUMBIA"
"12186","VOORHEESVILLE","NY","ALBANY"
"12189","WATERVLIET","NY","ALBANY"
"12192","WEST COXSACKIE","NY","GREENE"
"12196","WEST SAND LAKE","NY","RENSSELAER"
"12198","WYANTSKILL","NY","RENSSELAER"
"12198","WYNANTSKILL","NY","RENSSELAER"
"12202","ALBANY","NY","ALBANY"
"12203","ALBANY","NY","ALBANY"
"12204","ALBANY","NY","ALBANY"
"12204","MENANDS","NY","ALBANY"
"12205","ALBANY","NY","ALBANY"
"12205","COLONIE","NY","ALBANY"
"12206","ALBANY","NY","ALBANY"
"12207","ALBANY","NY","ALBANY"
"12208","ALBANY","NY","ALBANY"
"12209","ALBANY","NY","ALBANY"
"12211","LOUDONVILLE","NY","ALBANY"
"12302","GLENVILLE","NY","SCHENECTADY"
"12302","SCOTIA","NY","SCHENECTADY"
"12303","ROTTERDAM","NY","SCHENECTADY"
"12303","SCHENECTADY","NY","SCHENECTADY"
"12304","NISKAYUNA","NY","SCHENECTADY"
"12304","SCHENECTADY","NY","SCHENECTADY"
"12305","SCHENECTADY","NY","SCHENECTADY"
"12306","ROTTERDAM","NY","SCHENECTADY"
"12306","SCHENECTADY","NY","SCHENECTADY"
"12307","SCHENECTADY","NY","SCHENECTADY"
"12308","SCHENECTADY","NY","SCHENECTADY"
"12309","NISKAYUNA","NY","SCHENECTADY"
"12309","SCHENECTADY","NY","SCHENECTADY"
"12401","KINGSON","NY","ULSTER"
"12401","KINGSTON","NY","ULSTER"
"12404","ACCORD","NY","ULSTER"
"12412","BOICEVILLE","NY","ULSTER"
"12413","CAIRO","NY","GREENE"
"12414","CATSKILL","NY","GREENE"
"12428","ELLENVILLE","NY","ULSTER"
"12446","KERHONKSON","NY","ULSTER"
"12455","Margaretville","NY","DELAWARE"
"12458","NAPANOCH","NY","ULSTER"
"12464","PHOENICIA","NY","ULSTER"
"12466","PORT EWEN","NY","ULSTER"
"12477","SAUGERTIES","NY","ULSTER"
"12484","STONE RIDGE","NY","ULSTER"
"12498","WOODSTOCK","NY","ULSTER"
"12508","BEACON","NY","DUTCHESS"
"12516","COPAKE","NY","COLUMBIA"
"12518","CORNWALL","NY","ORANGE"
"12522","DOVER PLAINS","NY","DUTCHESS"
"12524","FISHKILL","NY","DUTCHESS"
"12528","HIGHLAND","NY","ULSTER"
"12533","HOPEWELL JUNCTION","NY","DUTCHESS"
"12534","HUDSON","NY","COLUMBIA"
"12534","TOWN OF GREENPORT","NY","COLUMBIA"
"12538","HYDE PARK","NY","DUTCHESS"
"12540","LA GRANGEVILLE","NY","DUTCHESS"
"12540","LAGRANGEVILLE","NY","DUTCHESS"
"12542","MARLBORO","NY","ULSTER"
"12545","MILLBROOK","NY","DUTCHESS"
"12546","MILLERTON","NY","DUTCHESS"
"12548","MODENA","NY","ULSTER"
"12549","MONTGOMERY","NY","ORANGE"
"12550","NEWBURGH","NY","ORANGE"
"12553","NEW WINDSOR","NY","ORANGE"
"12553","VAILS GATE","NY","ORANGE"
"12561","NEW PALTZ","NY","ULSTER"
"12563","PATTERSON","NY","PUTNAM"
"12564","PAWLING","NY","DUTCHESS"
"12566","PINE BUSH","NY","ORANGE"
"12567","PINE PLAINS","NY","DUTCHESS"
"12569","PLEASANT VALLEY","NY","DUTCHESS"
"12570","POUGHGUAG","NY","DUTCHESS"
"12570","POUGHQUAG","NY","DUTCHESS"
"12571","RED HOOK","NY","DUTCHESS"
"12572","RHINEBECK","NY","DUTCHESS"
"12581","STANFORDVILLE","NY","DUTCHESS"
"12584","VAILS GATE","NY","ORANGE"
"12586","WALDEN","NY","ORANGE"
"12590","WAPPINGER FALLS","NY","DUTCHESS"
"12590","WAPPINGERS FALLS","NY","DUTCHESS"
"12601","POUGHKEEPSIE","NY","DUTCHESS"
"12603","POUGHKEEPSIE","NY","DUTCHESS"
"12701","MONTICELLO","NY","SULLIVAN"
"12720","BETHEL","NY","SULLIVAN"
"12723","CALLICOON","NY","SULLIVAN"
"12726","COCHETON","NY","SULLIVAN"
"12734","FERNDALE","NY","SULLIVAN"
"12742","HARRIS","NY","SULLIVAN"
"12748","JEFFERSONVILLE","NY","SULLIVAN"
"12751","KIAMESHA LAKE","NY","SULLIVAN"
"12754","LIBERTY","NY","SULLIVAN"
"12758","LIVINGSTON MANOR","NY","Sullivan"
"12764","NARROWSBURG","NY","SULLIVAN"
"12771","PORT JERVIS","NY","ORANGE"
"12775","ROCK HILL","NY","SULLIVAN"
"12776","ROSCOE","NY","SULLIVAN"
"12779","SOUTH FALLSBURG","NY","SULLIVAN"
"12790","WURTSBORO","NY","SULLIVAN"
"12801","GLENS FALLS","NY","WARREN"
"12803","S GLENS FALLS","NY","SARATOGA"
"12803","SOUTH GLENS FALLS","NY","SARATOGA"
"12804","QUEENSBURY","NY","WARREN"
"12816","CAMBRIDGE","NY","WASHINGTON"
"12817","CHESTERTOWN","NY","WARREN"
"12822","CORINTH","NY","SARATOGA"
"12831","WILTON","NY","SARATOGA"
"12832","GRANVILLE","NY","WASHINGTON"
"12834","GREENWICH","NY","WASHINGTON"
"12839","HUDSON FALLS","NY","WASHINGTON"
"12845","LAKE GEORGE","NY","WARREN"
"12846","LAKE LUZERNE","NY","WARREN"
"12853","NORTH CREEK","NY","WARREN"
"12865","SALEM","NY","WASHINGTON"
"12866","SARATOGA SPGS","NY","SARATOGA"
"12866","SARATOGA SPRGS","NY","SARATOGA"
"12866","SARATOGA SPRINGS","NY","SARATOGA"
"12866","WILTON","NY","SARATOGA"
"12883","TICONDEROGA","NY","ESSEX"
"12885","WARRENSBURG","NY","WARREN"
"12887","WHITEHALL","NY","WASHINGTON"
"12901","PLATTSBURGH","NY","CLINTON"
"12903","PLATTSBURGH","NY","CLINTON"
"12919","CHAMPLAIN","NY","CLINTON"
"12932","ELIZABETHTOWN","NY","ESSEX"
"12944","KEESEVILLE","NY","ESSEX"
"12946","LAKE PLACID","NY","ESSEX"
"12953","MALONE","NY","FRANKLIN"
"12979","ROUSES POINT","NY","CLINTON"
"12983","SARANAC LAKE","NY","FRANKLIN"
"12986","TUPPER LAKE","NY","FRANKLIN"
"13021","AUBURN","NY","CAYUGA"
"13027","BALDWINSVILLE","NY","ONONDAGA"
"13029","BREWERTON","NY","ONONDAGA"
"13030","BRIDGEPORT","NY","ONONDAGA"
"13031","CAMILLUS","NY","ONONDAGA"
"13032","CANASTOTA","NY","MADISON"
"13033","CATO","NY","CAYUGA"
"13035","CAZENOVIA","NY","MADISON"
"13036","CENTRAL SQUARE","NY","OSWEGO"
"13037","CHITTENANGO","NY","MADISON"
"13039","CICERO","NY","ONONDAGA"
"13041","LIVERPOOL","NY","ONONDAGA"
"13045","CORTLAND","NY","CORTLAND"
"13045","CORTLANDVILLE","NY","CORTLAND"
"13053","DRYDEN","NY","TOMPKINS"
"13057","E SYRACUSE","NY","ONONDAGA"
"13057","EAST SYRACUSE","NY","ONONDAGA"
"13060","ELBRIDGE","NY","ONONDAGA"
"13066","FAYETTEVILL","NY","ONONDAGA"
"13066","FAYETTEVILLE","NY","ONONDAGA"
"13069","FULTON","NY","OSWEGO"
"13074","HANNIBAL","NY","OSWEGO"
"13088","LIVERPOOL","NY","ONONDAGA"
"13090","LIVERPOOL","NY","ONONDAGA"
"13104","MANLIUS","NY","ONONDAGA"
"13114","MEXICO","NY","OSWEGO"
"13118","MORAVIA","NY","CAYUGA"
"13126","OSWEGO","NY","OSWEGO"
"13135","PHOENIX","NY","OSWEGO"
"13140","PORT BYRON","NY","CAYUGA"
"13142","PULASKI","NY","OSWEGO"
"13148","SENECA FALLS","NY","SENECA"
"13152","SKANEATELES","NY","ONONDAGA"
"13159","TULLY","NY","ONONDAGA"
"13165","WATERLOO","NY","SENECA"
"13166","WEEDSPORT","NY","CAYUGA"
"13202","SYRACUSE","NY","ONONDAGA"
"13203","SYRACUSE","NY","ONONDAGA"
"13204","SYRACUSE","NY","ONONDAGA"
"13205","SYRACUSE","NY","ONONDAGA"
"13206","SYRACUSE","NY","ONONDAGA"
"13207","SYRACUSE","NY","ONONDAGA"
"13208","SYRACUSE","NY","ONONDAGA"
"13210","SYRACUSE","NY","ONONDAGA"
"13211","MATTYDALE","NY","ONONDAGA"
"13211","SYRACUSE","NY","ONONDAGA"
"13212","N SYRACUSE","NY","ONONDAGA"
"13212","NORTH SYRACUSE","NY","ONONDAGA"
"13214","DE WITT","NY","ONONDAGA"
"13214","DEWITT","NY","ONONDAGA"
"13219","GEDDES","NY","ONONDAGA"
